frame,mse,psnr,ssim
100,0.0018865740740740742,75.37406498942846,0.999997079996092
200,0.0018865740740740742,75.37406498942846,0.999997079996092
300,0.0018865740740740742,75.37406498942846,0.999997079996092
400,0.0018865740740740742,75.37406498942846,0.999997079996092
500,0.0018865740740740742,75.37406498942846,0.999997079996092
600,0.0018865740740740742,75.37406498942846,0.999997079996092
700,0.0018865740740740742,75.37406498942846,0.999997079996092
800,0.0018865740740740742,75.37406498942846,0.999997079996092
900,0.0018865740740740742,75.37406498942846,0.999997079996092
1000,0.0018865740740740742,75.37406498942846,0.999997079996092
1100,0.0018865740740740742,75.37406498942846,0.999997079996092
1200,0.0018865740740740742,75.37406498942846,0.999997079996092
1300,0.0018865740740740742,75.37406498942846,0.999997079996092
1400,0.0018865740740740742,75.37406498942846,0.999997079996092
1500,0.0018865740740740742,75.37406498942846,0.999997079996092
1600,0.0018865740740740742,75.37406498942846,0.999997079996092
1700,0.0018865740740740742,75.37406498942846,0.999997079996092
1800,0.0018865740740740742,75.37406498942846,0.999997079996092
1900,0.0018865740740740742,75.37406498942846,0.999997079996092
2000,0.0018865740740740742,75.37406498942846,0.999997079996092
AVERAGE,0.0018865740740740746,75.37406498942846,0.999997079996092
